period,label,spatial_coverage,gazetteer_links,start,stop,authority,source,publication_year,derived_periods,broader_periods,narrower_periods
http://n2t.net/ark:/99152/p06c6g3xmgh,"Fyodor I, 1584-1598",Russia  | Russia,http://www.wikidata.org/entity/Q159,1584,1598,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g3xmdw,"Boris Fyodorovich Godunov, 1598-1605",Russia  | Russia,http://www.wikidata.org/entity/Q159,1598,1605,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g383b7,"Time of Troubles, 1598-1613",Russia  | Russia,http://www.wikidata.org/entity/Q159,1598,1613,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g3qgdj,"House of Romanov, 1613-1917",Russia  | Russia,http://www.wikidata.org/entity/Q159,1613,1917,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g36hjn,"Michael, 1613-1645",Russia  | Russia,http://www.wikidata.org/entity/Q159,1613,1645,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g3j94r,"Alekseĭ Mikhaĭlovich, 1645-1676",Russia  | Russia,http://www.wikidata.org/entity/Q159,1645,1676,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g3fgrq,"Rebellion of Stepan Razin, 1667-1671",Russia  | Russia,http://www.wikidata.org/entity/Q159,1667,1671,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g33mq8,"Fyodor III, 1676-1682",Russia  | Russia,http://www.wikidata.org/entity/Q159,1676,1682,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g3jdnz,"Sofʹi︠a︡ Alekseevna, 1682-1689",Russia  | Russia,http://www.wikidata.org/entity/Q159,1682,1689,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g3rwzm,"Peter I, 1689-1725",Russia  | Russia,http://www.wikidata.org/entity/Q159,1689,1725,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g32g58,"Astrakhan Uprising, 1705-1706",Russia  | Russia,http://www.wikidata.org/entity/Q159,1705,1706,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g3kdh2,"Bulavin Uprising, 1707-1709",Russia  | Russia,http://www.wikidata.org/entity/Q159,1707,1709,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g3bvxd,"Catherine I, 1725-1727",Russia  | Russia,http://www.wikidata.org/entity/Q159,1725,1727,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g36rz2,"Peter II, 1727-1730",Russia  | Russia,http://www.wikidata.org/entity/Q159,1727,1730,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g33cb6,"Anna, 1730-1740",Russia  | Russia,http://www.wikidata.org/entity/Q159,1730,1740,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g3kz2b,"Ivan VI, 1740-1741",Russia  | Russia,http://www.wikidata.org/entity/Q159,1740,1741,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g3vwft,"Elizabeth, 1741-1762",Russia  | Russia,http://www.wikidata.org/entity/Q159,1741,1762,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g3q8xf,"Catherine II, 1762-1796",Russia  | Russia,http://www.wikidata.org/entity/Q159,1762,1796,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g3z6xg,"Rebellion of Pugachev, 1773-1775",Russia  | Russia,http://www.wikidata.org/entity/Q159,1773,1775,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g3gt9p,"Paul I, 1796-1801",Russia  | Russia,http://www.wikidata.org/entity/Q159,1796,1801,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g38nn2,"Alexander I, 1801-1825",Russia  | Russia,http://www.wikidata.org/entity/Q159,1801,1825,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g3cjhq,"Nicholas I, 1825-1855",Russia  | Russia,http://www.wikidata.org/entity/Q159,1825,1855,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g39rgj,"Alexander II, 1855-1881",Russia  | Russia,http://www.wikidata.org/entity/Q159,1855,1881,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g3pvh3,"Alexander III, 1881-1894",Russia  | Russia,http://www.wikidata.org/entity/Q159,1881,1894,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g3r365,"Pogroms, 1881-1882",Russia  | Russia,http://www.wikidata.org/entity/Q159,1881,1882,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g3cszd,"Nicholas II, 1894-1917",Russia  | Russia,http://www.wikidata.org/entity/Q159,1894,1917,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g3w5db,"Armeno-Tatar Conflict, 1905-1907",Russia  | Russia,http://www.wikidata.org/entity/Q159,1905,1907,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g3w47k,"Revolution, 1905-1907",Russia  | Russia,http://www.wikidata.org/entity/Q159,1905,1907,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g3969w,"Civil War, 1990-1993",Rwanda,http://www.wikidata.org/entity/Q1037,1990,1993,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g35c28,"British occupation, 1810-1815",Réunion | Mauritius,http://www.wikidata.org/entity/Q1027,1810,1815,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g3875r,"Brigand War, 1795-1797",Saint Lucia,http://www.wikidata.org/entity/Q760,1795,1797,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g34wxb,"Bombardment, 1942-1943",Saint-Nazaire (France) | Saint-Nazaire,http://www.wikidata.org/entity/Q152027,1942,1943,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g32r2f,"Japanese occupation, 1941-1945",Sarawak (Malaysia) | Malaysia,http://www.wikidata.org/entity/Q833,1941,1945,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g38mcd,"Aragonese and Spanish rule, 1297-1708",Sardinia,http://www.wikidata.org/entity/Q1462,1297,1708,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g3zgqr,"Victor Amadeus II, 1773-1796",Sardinia,http://www.wikidata.org/entity/Q1462,1773,1796,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g3242r,"Charles Emmanuel IV, 1796-1802",Sardinia,http://www.wikidata.org/entity/Q1462,1796,1802,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g3qgpw,"Victor Emmanuel I, 1802-1821",Sardinia,http://www.wikidata.org/entity/Q1462,1802,1821,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g3tpf3,"Charles Albert, 1831-1849",Sardinia,http://www.wikidata.org/entity/Q1462,1831,1849,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g3c82s,"Medieval Church period, 1057-1567",Scotland,http://www.wikidata.org/entity/Q22,1057,1567,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g38j4s,"Malcolm IV, 1153-1165",Scotland,http://www.wikidata.org/entity/Q22,1153,1165,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g3tmnb,"Alexander II, 1214-1249",Scotland,http://www.wikidata.org/entity/Q22,1214,1249,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g3qmc9,"Alexander III, 1249-1286",Scotland,http://www.wikidata.org/entity/Q22,1249,1286,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g38rqd,"War of Independence, 1285-1371",Scotland,http://www.wikidata.org/entity/Q22,1285,1371,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g36xmc,"Wallace's Rising, 1297-1304",Scotland,http://www.wikidata.org/entity/Q22,1297,1304,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g3f9z7,"Robert I, 1306-1329",Scotland,http://www.wikidata.org/entity/Q22,1306,1329,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g3wsw5,"Robert II, 1371-1390",Scotland,http://www.wikidata.org/entity/Q22,1371,1390,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g3p2v3,"Stuarts, to the Union, 1371-1707",Scotland,http://www.wikidata.org/entity/Q22,1371,1707,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g3r53r,"Robert III, 1390-1406",Scotland,http://www.wikidata.org/entity/Q22,1390,1406,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g3r5ps,"James I, 1406-1437",Scotland,http://www.wikidata.org/entity/Q22,1406,1437,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g3fpv6,"James II, 1437-1460",Scotland,http://www.wikidata.org/entity/Q22,1437,1460,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g356tg,"James III, 1460-1488",Scotland,http://www.wikidata.org/entity/Q22,1460,1488,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g3742v,"James IV, 1488-1513",Scotland,http://www.wikidata.org/entity/Q22,1488,1513,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g374rs,"James V, 1513-1542",Scotland,http://www.wikidata.org/entity/Q22,1513,1542,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g34wtf,"Mary Stuart, 1542-1567",Scotland,http://www.wikidata.org/entity/Q22,1542,1567,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g3bz8j,"James VI, 1567-1625",Scotland,http://www.wikidata.org/entity/Q22,1567,1625,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g33q9g,"Charles I, 1625-1649",Scotland,http://www.wikidata.org/entity/Q22,1625,1649,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g39cqr,"Jacobite Rebellion, 1745-1746",Scotland,http://www.wikidata.org/entity/Q22,1745,1746,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g34t3p,"Insurrection, 1804-1813",Serbia,http://www.wikidata.org/entity/Q403,1804,1813,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g3tmwd,"Miloš Obrenović, 1814-1839",Serbia,http://www.wikidata.org/entity/Q403,1814,1839,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g3x7sb,"Insurrection, 1815-1817",Serbia,http://www.wikidata.org/entity/Q403,1815,1817,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g3wfdd,"Milan Obrenović, 1868-1889",Serbia,http://www.wikidata.org/entity/Q403,1868,1889,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g3f338,"Bombardment, 1863-1864",Shimonoseki-shi (Japan) | Japan,http://www.wikidata.org/entity/Q17,1863,1864,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g32g4x,"Revolution, 1917-1921",Siberia | Russia,http://www.wikidata.org/entity/Q159,1917,1921,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g38f6m,"Roger II, 1105-1154",Sicily,http://www.wikidata.org/entity/Q1460,1105,1154,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g382k2,"William I, 1154-1166",Sicily,http://www.wikidata.org/entity/Q1460,1154,1166,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g38bx3,"Savoyard and Austrian rule, 1700-1735",Sicily,http://www.wikidata.org/entity/Q1460,1700,1735,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g3z7gv,"Rule of the Nine, 1287-1355",Siena (Italy) | Italy,http://www.wikidata.org/entity/Q38,1287,1355,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g3svrs,"Medici rule, 1557-1737",Siena (Italy) | Italy,http://www.wikidata.org/entity/Q38,1557,1737,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g3h9nz,"Civil War, 1991-2002",Sierra Leone,http://www.wikidata.org/entity/Q1044,1991,2002,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g3tg28,"Hur Rebellion, 1942-1947",Sindh (Pakistan) | Pakistan,http://www.wikidata.org/entity/Q843,1942,1947,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g3n97b,"Japanese occupation, 1942-1945",Singapore,http://www.wikidata.org/entity/Q334,1942,1945,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g3s4bs,"Uprising, 1848-1849",Slovakia,http://www.wikidata.org/entity/Q214,1848,1849,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g32gjh,"Revolution, 1848-1849",Slovenia,http://www.wikidata.org/entity/Q215,1848,1849,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g34q9p,"Axis occupation, 1941-1945",Slovenia,http://www.wikidata.org/entity/Q215,1941,1945,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g3rtrb,"Frontier Wars, 1811-1878",South Africa,http://www.wikidata.org/entity/Q258,1811,1878,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g35qch,"Great Trek, 1836-1840",South Africa,http://www.wikidata.org/entity/Q258,1836,1840,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g3r4pj,"Xhosa Cattle-Killing, 1856-1857",South Africa,http://www.wikidata.org/entity/Q258,1856,1857,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g3fdzz,"Korana War, 1st, 1868-1870",South Africa,http://www.wikidata.org/entity/Q258,1868,1870,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g3wdff,"Ngcayecibi, War of, South Africa, 1877-1878",South Africa,http://www.wikidata.org/entity/Q258,1877,1878,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g3vq7r,"Korana War, 2nd, 1878-1879",South Africa,http://www.wikidata.org/entity/Q258,1878,1879,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g3prkv,"South African War, 1899-1902",South Africa,http://www.wikidata.org/entity/Q258,1899,1902,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g3zcfm,"Rebellion, 1914-1915",South Africa,http://www.wikidata.org/entity/Q258,1914,1915,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
http://n2t.net/ark:/99152/p06c6g3qzgr,"Wars of Independence, 1806-1830",South America,http://www.wikidata.org/entity/Q18,1806,1830,http://n2t.net/ark:/99152/p06c6g3,Library of Congress Subject Headings | Library of Congress | ,2015,,,
